A,1,1,2.0;
B,3,3,3.0;
C,2,4,2.0;
S,3,0,0.0;
D,4,5,6.0;
E,4,7,9.0;
F,6,5,4.0;
G,2,8,10.0;
H,5,2,4.0;
J,3,6,15.0;
K,7,1,12.0;
O,3,1,0.0;
A,B,9.0,magistrala,T;
A,C,4.0,magistrala,T;
A,S,5.0,NORMAL,T;
B,H,9.0,magistrala,T;
B,C,4.0,magistrala,T;
B,D,6.0,2,T;
C,D,5.0,2,T;
C,G,10.0,magistrala,T;
C,J,5.0,magistrala,T;
D,H,9.0,2,T;
D,F,3.0,2,T;
D,E,3.0,2,T;
E,G,4.0,2,T;
E,F,7.0,magistrala,T;
E,J,3.0,magistrala,T;
F,H,6.0,magistrala,T;
F,K,10.0,NORMAL,T;
H,O,5.0,NORMAL,T;
H,K,3.0,NORMAL,F;
K,O,7.0,NORMAL,F;
O,S,2.0,NORMAL,F;
